Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,12,Poodle,Female,Black,No Color,Small,Medium,Not Sure,No,Healthy,1,"Adopters must follow up with vaccination,spay and keep her indoors. Call",1
Dog,5,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,Shepherd is a friendly boy looking for a good responsible owner for life. Please call Jocelyn at to adopt. I hope to be reimbursed cost of vaccination rm30 and neutering rm.,1
Cat,5,Domestic Medium Hair,Female,White,No Color,Small,Medium,Yes,No,Healthy,0,"Fluffy is a 5-month-old female rescue kitten which is currently being fostered and is now seeking a forever home. She has blue eyes, and white, medium-length fur with some calico colouring. Fluffy is currently an indoor-only cat, and isn't caged or confined. Like almost all cats her age, she is adept with using her litter box. She is a kitten from a community cat which I have been feeding. When she was rescued at the age of 3 months, she was underweight and hadn't yet been vaccinated and dewormed. She's now been vaccinated and dewormed, and is at a healthy weight and is an active and healthy kitten. Due to her age, however, she isn't yet spayed and her adopter is expected to do so at the appropriate age. For those who prefer cats which aren't noisy and don't demand a lot of attention, Fluffy would make an excellent pet.",4
Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,"Latte, again, waiting for adoption since the family which adopted her return her to us on some reason on /. ============================================== Latte with her lovely family in OUG -- Adopted / ============================================== Latte was found near my office together with her sisters. She is a very cute, adorable, and playful but never consider naughty. We are trying to look for her a lovely home. Anyone who wish to give Latte a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",8
Dog,2,Mixed Breed,Female,Brown,Golden,Medium,Medium,Not Sure,Not Sure,Healthy,0,"She's an adorable, playful and loving puppy. She's extremely manja and she needs loads of care and attention!",2
Cat,9,Domestic Short Hair,Male,Golden,No Color,Medium,Medium,No,Yes,Healthy,30,"Very loving, Manja and gentle boy. Makes a good house cat good with children. Gentle boy doesn't play roughly or aggressively.",4
Dog,12,Mixed Breed,Female,White,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,"she is a friendly dog but if you scare her the 1st time she saw you, she will not like you anymore.. =D she is timid when she was indoor...maybe because her late owner never let her in the house. she loved to get attention from ppl. she have given birth before.",2
Dog,36,Mixed Breed,Male,Brown,Yellow,Medium,Short,Not Sure,Not Sure,Healthy,0,"Found wandering in Tropicana golf course with a collar although neighbors think it was abandoned when owner moved. Free for adoption to good home. IF HE IS NOT ADOPTED BY THE END OF MARCH I WILL HAVE TO PUT HIM IN A SHELTER AS I AM GOING AWAY. PLEASE ADOPT HIM AS HE IS A GOOD DOG, WITH A REALLY SWEET TEMPERAMENT. By the way his name is Richard Parker and he has learned to sit and stay.",5
Cat,2,Domestic Medium Hair,Male,Cream,No Color,Small,Medium,Not Sure,Not Sure,Healthy,0,"I am posting on behalf of Bee Lian, my neighbour. She rescued and is fostering this kitten. Adorable kitten with beautiful blue eyes, fluffy hair of brownish grey colours. Toilet trained. Playful and very cute! Pls call Bee Lian directly as I will be outstation. Bee Lian",6
Cat,0,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,"The kitten was rescued near my flat area, lost, alone without mommy.. But he was soon close with me, very adorable & friendly.. He like attention & will be quiet when we hold him with us.",2
Cat,2,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,No,No,Healthy,0,"He is a fast learner. only need to tell him once about using the toilet tray and now he knows where to do his poo and pee in the toilet tray. No mistake make. Don is a sweet and loving boy, full of energy, love to play and get along with everyone. He has a very wonderful voice. Don singing "" Country Roads, take me home to the place I belong Home Sweet Home, Beautiful Home Take me home, country roads.""",9
Cat,1,Calico,Female,Black,Brown,Small,Short,No,No,Healthy,0,Rescued this abandon kitten and she need a forever home now. She is really friendly and manja with human. Kindly contact me at for urgent adoption.,7
Cat,2,Domestic Short Hair,Female,Cream,White,Small,Short,Yes,No,Healthy,0,"A little baby girl rescued from a drain where she was left alone without her mama or siblings. She's been living with me ever since and is very healthy and very very active. Hence, I named her Munky. Munky is potty-trained and she has been vaccinated, dewormed and deflead. Responsible animal/cat lovers interested to adopt Little Munky can contact me through email, sms or whatsapp at: or P/S: Little Munky will only be given to responsible adopter(s) who willing to invest on their pets well-being. Adopter(s) are expected to continue Munky's vaccination and neuter her within a suitable time. (4months and above).",3
Cat,22,Domestic Short Hair,Female,Brown,Golden,Medium,Short,Yes,Yes,Healthy,0,"Playful, alert, toilet train but afraid of children and firecracker sound. very loyal and listen obediently to anyone she feel safe with.",3
Dog,27,Dalmatian,Female,Black,White,Large,Short,Yes,No,Healthy,100,Candy was found on 24 November at Kelana Jaya one fine morning. She was walking aimlessly along the bus stop and was nearly knocked down by cars plying along the SS7/2. Dog appeared dehydated and seemed to be wihtout food for probably a week. Dog is now boarded at a clinic and was found having heartworm Stage 1. As to date dog is now undergoing treatment and needs to go to a good home once treatment is completed. Has good temparent and is well behaved. good guard dog.,1
Cat,2,Domestic Short Hair,Male,Brown,Golden,Medium,Short,No,No,Healthy,0,Very hyperactive and happy kitten. Could not spend much time with him as we're too busy and feel too guilty for him.,2
Dog,12,Mixed Breed,Male,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,0,Anyone willing to adopt this baby? I found this dog that always come to my house and just sit around there no one feeds him and i cant keep him due to parent's religion. I am not sure if he is a lost dog but he is very sweet and not at all aggressive. He knows when we tell him to not come close or when we call him to come near. But if anyone think this dog might be theirs or anyone want to adopt him and rescue him i would be happy to cooperate with that. He is found in Puj 2 Taman Puncak Jalil and my contact is- Everyone else in this housing area will complain if i feed him and he stays here. They dnt wnt him to poop and stay in this area. I can give him food but i cnt provide him a home.,4
Cat,2,Siamese,Female,Brown,Cream,Small,Medium,No,No,Healthy,100,"NOTE : Contact me ONLY IF you have read all of it in detail and are able to explain certain required details from your side. Contact me ONLY if you are able to provide the love, attention, commitment and a comfortable environment for this kitten. Please understand that you will be tested before final confirmation. Thank you for your patience and time. NOTE FOR CHARGES : The RM is only a rough estimation of the overall expenses for the month. The charges are mostly for food, litter sand and vet expenses. The final amount will be shown with receipts later on and you will be informed on the final charges. If you seem like a suitable companion for her, you may be rewarded either with free items or a generously reduced amount for her expenses. As of 20th June the total is (RM) -Receipts will be shown : - Clinical : Rm50 + Rm15 - Food : RM35 Also note she doesn't have injury but only a tiny skin issue & minor flu. ** Her progress will be updated here. ** Please have patience as you will be tested to see if you are willing to care and spend for this kitten. ..............ATTENTION ADOPTERS (IMPORTANT)................ **Conditions** - Adopters are preferred to be from Selangor or Penang. I am currently fostering at Selangor. - NO students. Priority for locals. (Unless you can convince me, if you are an international) - Prefer working adults to support food, health and etc expenses. -** Adopters are REQUIRED to update progress as often as possible especially during the first few months. You will also be given probation to see if she fits your personality. I will reduce asking to maybe twice a year if I feel both of you are adapting well till I stop asking permanently. -** Adopters will need to pick up this kitten. ( Location : Bandar Utama ) - Proactive adopters will be given priority. **** Please provide details about yourself such as name, age, status : working/studying, local/international, hometown, experiences with pet (if none, research and explain), your house type, family members, your reasons to adopt, your knowledge to care for kittens. ** Please note that you will be asked other relevant questions to see if you are eager enough to have her in your life. - Vaccination is required to prevent any disease or infection. (I MAY ask for the deposit of first year vaccination and will return once you have vaccinated the kitten with proof. I may or may not. However you are required to inquire at your preferred clinic and inform me on the vaccination amount. (Please understand this is only to assure she will be in good hands, and caring owners will not hesitate) - Please spay/neuter when she is 6 months old (December /January ) as this will make her healthier and happier. - Please avoid outdoors as she may want to go out often, get into cat fights, catch diseases and etc. Be with her if you want to let her out. .................................................................................................... ""Please remember that animals are living souls. They need consistent care, attention and boundless love. They will grow up, make messes and trouble, you will need to be willing to spend some money on their food and medical just like they are your children. They will love you if you love them equally. If you are serious about adopting a family member and you are willing to spend time, money and effort to take care of the kitten then by all means contact me."" .................................................................................................... ......................ABOUT KITTEN......................... - She was rescued by one of the owners of Happie n Jovie ( Centrepoint BU ). She was found wandering around at Taman Tun Market calling for food. - Estimated to be around 2 months old. - Although she is a stray kitten, she is VERY human friendly. She isn't afraid to approach any human. I think maybe because she was surrounded by humans at the market. - She was really skinny, had flu and tiny eye infection, had lil fleas, dirty and has a skin issue. Her skin was dry and fur were shedding. She was really quiet the first 2 days, doesn't play but wants to be around human all the time so you can imagine how much she suffered on the streets. - She will be dewormed later on after the skin issue is cleared. (Improving well as she has been visiting the vet and is under medication) - She plays well, eats well, and her stool and urine looks good too! Familiar with litter sand. She has a playful biting habit nowadays though. She loves to bite my slipper and the boxes and my legs and my arms and the bottle and everything she can get her tiny paws on. I think it is cuz of her growing teeth. - She LOVES to play with paper clamp. - She likes to sleep with company. She's always beside me either on the bed or on the chair beside where I sleep. She also sleeps where I work or watches me do my work. - She has the sweetest meow just like the sweet kitten she is. She replies when you talk or look at her. - She is trained to come with a whistle tone. - I'm trying my best to get her in the best shape she can be before the adoption. - Please feel free to ask any further questions on the kitten. Thanks for your time to read through! ....I am in Bandar Utama. I prefer whatsapp but calls and messages are fine.",18
Cat,4,Domestic Short Hair,Female,White,No Color,Small,Short,No,No,Minor Injury,0,"Thank you for all the cat lovers. Milky is now under reserved. :) ---- When first found her, she's a tiny cat with serious fungus and eye infection. After 1 month of treatment, she's recovering and in healthy again. So, we'd like to find a good home for this sweet little girl. How special she is? Well, like all kittens, she is playful, naughty and need attention. But, something other than that, she's a super talkative cat! She greets you when you're home; meowing goodnight when she's sleepy. Don't try to poke her while she's sleeping. She'll non-stop grumbling at you!! With these amazing characters, we believe she'll find a permanent home. Therefore, if you think she can be your companion, please contact us for adoption. **For serious adopter only!",4
Cat,2,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,No,Healthy,60,Domestic Medium Hair Mixed kitten for adoption.. D.O.B - 7 June,8
Cat,24,Domestic Long Hair,Male,Gray,White,Large,Long,Yes,Yes,Healthy,250,"Bobby dijumpai di kawasan flat lebih kurang 5 bulan yg lepas. Condition Bobby sgt kurus, bulu bergumpal, penuh dengan kutu dan hama serta lemah. Kebetulan pd masa tu sy ada bawak Blackwood, terus dia datang dekat dan makan dengan lajunya. I dont think Bobby was a stray cats before since he is very cuddle and didnt run away when I came to him closer. But from his condition, I knew he has been abandoned by his previous owner for a quite long time at these area. Disebabkan ada banyak anjing di kawasan ni selepas jam 3 pagi, (itu pun jiran2 sekeliling yg bagitau sbb sy baru berpindah ke sini) sy amek keputusan untuk bawak ke rumah saya. His fur has been shaved because of hairball here and there, and also has been neutered. Bobby still in recovery process but he is healthy and eat a lot, his fur is getting softer than before because I give him a salmon oil and special food for his fur and his body getting heavier as well :) I would love to keep him as my pet, but I already have five cats in the house. Plus, I tried a lot of things to keep them together,but since I only has female cats before, its hard for Bobby stay here for a long period as he always been bullied by the others. I will accept Blackwood adult 7.5kg and Blackwood Kitten 7.5kg for exchange with Bobby. Bagi sesiapa yang berminat,bole contact saya secepat mungkin.TQ",5
Cat,12,Domestic Short Hair,Male,Black,No Color,Large,Short,Yes,Yes,Healthy,0,"[ Update on Oct ] ""October"" is still available for adoption. He needs a loving home without any adult male cats. He is an alpha cat and dominates other adult male cats. However he adores litters and cares for them lovingly, playing the role of daddy and mummy cat simultaneously. He brought up 3 siblings when I rescued them age 1 month old. Now they are 5 months old and ready for adoption. ""October"" nurse them and thanks to ""October"" these 3 siblings survive without a mummy. ********************************************* I picked up October 09 (as u can see thats the time I picked him)at a market place at Sri Gombak. This poor fellow was mearly 3 weeks old and looked very sickly.I took him to PAWS so that he could be adopted. Despite having to pay RM50/- he will be put to sleep. I changed my mind n took him home. Only recently do I kn how to put pets for adoption in the net. The first meal that I gave him was simply a meal he had not had for days. He ate... n ate... n ate .... till his stomach looks like a barrel. He is with me since then and now he is one year old n three weeks (I suppose). He started to be aggressive as he matured. Even after spaying him for a month now he is aggressive. He would attack other adult male cats when threatened. If I managed to separate them he would turn his attack towards other female cats nearby n if I pull him away his eyes would focus on my arm n hand and will want to bite me. (He has bitten me before).Well this morning again it happened I quickly put him in my room n took another cat out, he came running after us n I manage to close the rm door. I am really frightened if he bites me again. He needs a loving home that has no other cats to be threatened. He is a darling to kittens n even allows the kitten to suck milk but will really put up a fight with any male cats. I really can't handle him any longer as I do bring in rescued cats to my place. I hope that he finds a good loving home with no other adult cats. By.. n by if I hv no other options I will put him out as strays (he will injure other stray cats then) or put him to sleep (thats my vry last resort which I am not too keen). Pls gv suggestions or advise as what I shld do. The best is hv him adopted to a loving home without other cats around. Well likes to play with kittens, like chasing them round the house or wrestle with them.",13
Cat,1,Mixed Breed,Male,Black,White,Small,Short,No,Not Sure,Healthy,0,"Hello ,My name is Mishoo, I 'm a one month black and white kitty...My momy loves me so much...but she described to me because she has asthma ...and her asthma attacks are becomg more and more after adopting me ,she cant take care of me any more...so I m searching for a new happy family.i am a calm but also nauthy boy...i love toplay a a lot...i am also so smart I drink catmilk in bowl and know how to use sand box...I m waiting for your call..PLZ adoptme if you really really can love me :) and take care of me",2
Dog,9,Mixed Breed,Male,Black,No Color,Medium,Medium,Not Sure,Yes,Healthy,0,"I believe there's an owner but she was seen loitering around my neighbourhood for weeks. NO one have claimed him and he loves to hang out in my compound. He's disturbed some neighbours and some even wanted to whack him as he can be quite fierce. I hope to find a loving home for him. He is very obedient, responds to request like sit and come. Doesn't make alot of noise and can be a good guard dog.",5
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,"Saw a guy throw her at the Meru stalls,feel sad when saw the human do it. She cry whole night & feel scare at there. We only can keep her a while, hope YOU can give her a chance. Tq Welcome to what apps",4
Cat,2,Domestic Medium Hair,Female,Brown,No Color,Small,Medium,Not Sure,No,Healthy,0,Mango is adopted within 3 days !! thanks Petfinder!^^,7
Cat,3,Tabby,Female,Black,White,Small,Short,Yes,No,Healthy,0,"Hi there, I am Lucky 8! I was wondering the car park of my fosterer, looking for a forever home and family when my fosterer picked me up. I am healthy, very little, tame and mAnja to all.",5
Dog,41,Shih Tzu,Male,Golden,White,Small,Short,Yes,Yes,Healthy,350,"ADOPTION FEES RM applies to cover the neuter cost before release him over to new owner. No breeding... I don believe human will appreciated free thing. He has been giving away free lately but returned back d nxt day...claimed that craying for whole nite and they refused to keep him indoor. Leaving to Sarawak for work matter for 6 months and my mum can only able to help to take care my another 2 doggies. Is really hard and sad for me to let go of him but no choice He is healthy, cute, playful and love to stay with human and doggies. Toilet trained indoor Bath him twice a week and he love short hair cut Must keep and sleep indoor. Being running free at my home from the day 1 STRAIGHTLY No cage or leash and prefer landed property owner to have him. Must give home cook food - chicken, rice twice a day For Wei Wei good..only prefer experience,patient,loving Chinese Shih Tzu owner to have him back home. He can only understand Mandarin and prefer to have doggie at home to keep him company If interest pls SMS and introduce yrself..would like to know abt yr experience with dog and place and where u stay, age, work and etc",3
Cat,3,Persian,Female,Black,Gray,Medium,Long,No,No,Healthy,0,Friendly cat!!,3
Dog,48,Schnauzer,Female,Gray,No Color,Small,Medium,Yes,Yes,Healthy,0,Saddie is up for adoption. She is about 3-4 years old. The pretty pedigree girl is very sweet and very friendly. If you wish to adopt call. Thank you,1
Dog,6,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,"Cutie puppy's looking a home Free adoption Area : KL Kepong Age : 4-6 month Sex : Girl sms : 可爱小狗想要有个家 免费领养 地点: 吉隆坡,甲洞 年龄 : 4-6 个月 性别 : 女 短信 :",1
Cat,12,Domestic Short Hair,Male,Gray,White,Small,Short,Yes,Yes,Healthy,0,"Beanie is a sweet boy we found sitting outside Coffee Bean, hence the name Beanie. He's affectionate and playful and also loves to be cuddled. He's also got the softest fur! Please call if you'd like to see him!",2
Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Medium,No,No,Healthy,0,"Terra is female puppy of Rambo, sister of Ares.",12
Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,"Its my cat's kitten n i cant keep more than 2 cats. So im looking for a new home for the small n very very very cute kitten. Looking only for people who realy love cats n want to take care of a cat. If u r interested pls call Putra Heights Section 9, Subang Jaya",0
Cat,5,Domestic Short Hair,Male,Black,White,Small,Short,Yes,No,Healthy,0,"My name is kopiko. My rescuer save me when I got lost at the park. I'm a behave kitty, I know how to use litter box. I love sleeping and eating. Please adopt me, I promise I will always love you. U can whatsapp my rescuer if u want to adopt or see me first. Xoxo",11
Cat,12,Domestic Long Hair,Female,Gray,White,Medium,Medium,Yes,No,Healthy,0,Ginny is a mommy with 2 kittens. she don't have eye on the right side since birth. she have a bushy tailed . Charu and Miyu Finding a hope that is willing to sdpot them all together in 1 family.,3
Cat,5,Domestic Short Hair,Female,Cream,No Color,Large,Short,Yes,No,Healthy,0,Cat for adoption,5
Dog,84,Golden Retriever,Female,Golden,White,Medium,Long,Yes,No,Healthy,0,"For Adoption Golden Retriever. 7 years old. Female. address: 2-19 jalan bukit belah 1, Bayan Lepas. Penang.",2
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,"This is the last of a litter of 6 pups waiting for an adopter. They were orphaned when their mother( a healthy stray bitch) was knocked down and died on the road,in a heavy rain. I have fostered all the 6 pups since the first week of their life, and found new homes for 5 of them. This last pup learns fast and is easy to train. He is gentle in nature, cute and makes a very good companion. He has had the trauma of being washed away in the monsoon drain during a torrential downpour. Luckily, he was rescued. Please save him again by taking him home with you. May your kind heart be rewarded with lots of bliss.",5
Dog,2,Lowchen,Female,Brown,Cream,Medium,Short,No,Not Sure,Healthy,0,i have a very cute local dog . i am looking for adopter who are willing to take care of dogs . i had found it in a box at the roadside.,1
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,the breed i ticked was my random choose. actually it is born by stray dog. hope somebody has fate with her and like her.,1
Cat,21,Domestic Short Hair,Female,Black,Gray,Medium,Medium,Not Sure,Yes,Healthy,0,I am an international student and have just completed my studies in Malaysia. I plan to go back home but I need to find someone to adopt our cat 'Jumper' that I adopted together with my friend. My friend is also going back home so we urgently need to find a good home for Jumper. We adopted her when she was 7 weeks old and have been with her ever since.Jumper is now a year and 9 months old and is a lot of fun. She loves company and we want to leave her with the very best.,8
Cat,2,Domestic Medium Hair,Male,Black,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,We found him at a shopping mall at a very clean state. Hi is very active and we hope we can give him a new home,2
Dog,2,Mixed Breed,Male,Brown,White,Medium,Short,No,No,Healthy,0,This puppy is currently 2-3 months old and he is an adorable and bright boy. Hope to get him a loving owner,1
Dog,60,Schnauzer,Female,Gray,No Color,Medium,Medium,Yes,Yes,Healthy,0,"Tang Tang is a very active and manja girl. She's been with my family since 2 years ago. She was adopted from my friend who went back to China and unable to take her back. We used to bring her to pets function and run around at desa park city. Recently due to some family issue, we are unable to provide the freedom she loves and used to have. We are truly upset seeing her losing what she loved so much. So now we decided to look for a family who can love her like we do and give more than we are able to now. Please let me know if you are the one. Adopter will need to pay for her vaccination and deworm for this year, base on vet's bill. kindly contact Evonne.",1
Cat,3,Singapura,Female,Black,Yellow,Medium,Medium,No,No,Healthy,0,Bonnie is a healthy young kitten that I rescued. She is healthy and playful. Am looking for a good home for her as I already have a cat of my own. Anyone who is really interested in giving her a good home can call or sms me for more info. I can be contacted at.,3
Dog,8,Mixed Breed,Female,Cream,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,"Lovely was found abandoned during CNY, alone in a backlane with no food or water. Hope whoever likes her enough to take her home will give her a blessed life till God takes her away",3
Dog,4,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,Friday has a very good temperament. She is friendly and sweet. If you wish to adopt call us at,2
Cat,24,Domestic Long Hair,Female,Black,White,Medium,Long,Yes,No,Healthy,0,"Bunga is Kumbang's forever girl.. she is so attached with Kumbang since birth and they both are inseparable. She is independent, dislike cuddling, basically a contrast attitude frm Kumbang. A new parent have to take them in pair as I wish not to separate them both. Pls refer Kumbang profile for adoption fee.",1
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,If u are able to provide this little puppy a home please call the elderly Aunty(A Mary) to view the cute pup.,2
Cat,6,Persian,Male,Golden,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,500,like to eat,2
Cat,5,Domestic Short Hair,Male,Black,No Color,Medium,Short,No,No,Healthy,0,"Koppi is a playful, friendly and healthy kitten. He was found abandoned in a housing area. Koppi is cat litter trained and spent most of his time indoor. Never been out door. Looking for owner with passion and love for cats and even better with cat experience.",12
Dog,84,German Shepherd Dog,Female,Black,Yellow,Medium,Medium,Yes,Yes,Healthy,0,She was abandoned by owner. Personality and quirks -Friendly -Almost never barks -Friendly with other dogs -Playful with cats and never hurts them -Doesn't eat much :( -Laid back -Easy to bathe (Docile) -Never bites She needs a good home ASAP!!!,2
Dog,4,Shih Tzu,Male,Brown,Cream,Small,Long,Not Sure,No,Healthy,500,Just rescued this little guy from a breeder! Hes only a baby around 3-4 months. We nursed him back to health but he still has a slight flea problem which can be cured. I already have a dog so i cant keep him. Hes very cute. Hes not used to being around people as he was in a cage for so long so he is abit scared. Looking for a loving home ! Rm Location: damansara jaya whatsapp,3
Cat,36,Domestic Short Hair,Male,Brown,White,Large,Short,Yes,Yes,Healthy,0,"I have a male cat named Dumi,a very very manja and shy cat. I rescued him a few years ago.Reason to let go is that, now I'm not always home due to working out of state (be home once a week) and I am moving to a new house soon(no pets allowed by the owner,we have to limit the number of cats we own and my husband is the only one home he works extra hours so the cats may be neglected)...so I need someone that really care and patient enough to look after him,give all the love he needs,a cat lover. He is neutered so new owner doesn't have to worry about him peeing around or misbehaving because he is the most shy and well-behaved cat u'll ever met.Most importantly he is litter-trained,behaved well for long-distance journey/trips coz I used to always carry him around if I travel. Need to rehome Dumi asap.Adopter MUST be cat lover and has cat friendly home.Adopter should be a very responsible owner who's willing to give Dumi time and space to adapt to new home.. Serious adopter please contact me(Ati)",5
Cat,1,Domestic Short Hair,Female,Gray,White,Medium,Short,Not Sure,Not Sure,Healthy,0,her fur looks much similar to zebra ^_^ she has timid nature :),3
